id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
870 112.41227276700856 356.10520031194403 0.5185756109623698 -0.10555190114151843 -0.151351404001026 49.0 0.0 3257.06298828125 6.010407769964051 -1.947259843167338
871 313.00018231516356 355.7942756850966 0.5305561349456475 0.7400236972651534 -0.17575752064298655 49.0 0.0 2075.89013671875 1.7026599823097597 -0.5778198222698059
872 342.66522811240617 356.12989728345707 0.392109617667596 -0.12422494538445648 0.6805883186677004 49.0 0.0 1929.25390625 1.409456169734221 -0.37262893759153004
873 348.0310930356189 356.21668815410817 0.6064921436465769 0.05148328576482262 -0.7285446281306637 49.0 0.0 2238.055908203125 1.7927081246778593 -0.6337739668498327
874 7.504719779302364 356.84526693075793 0.5486689302846104 -0.011513740053767636 -0.18129329358344806 49.0 0.0 2690.781982421875 3.8160333080095845 -1.454030391902494
875 283.2933417025604 356.655802850603 0.45311444380105853 0.3095508698799716 0.16890114916309057 49.0 0.0 3907.99072265625 7.989794476096321 -2.256339019922882
876 363.1509560383615 357.2555642449608 0.5781306235404209 0.009709510664883455 -0.11396503836555365 49.0 0.0 4491.39990234375 8.874631604906677 -2.370375835225756
877 34.628903709440706 357.73348065170467 0.5611690667292778 -0.004135346651780947 -0.06137145953505152 49.0 0.0 2606.683349609375 3.6563517820488114 -1.4076199326797614
878 55.38383316853799 357.75102712691057 0.5880604534577519 -0.21622818394015406 -0.11667675330638323 49.0 0.0 3880.548583984375 7.737569042174383 -2.2215113431161795
879 194.40142396789554 358.34174565959813 0.6182752445239121 0.1076698442227022 -0.09507357201025994 49.0 0.0 2949.98095703125 4.334864377019352 -1.5924387861144833
880 199.8005377809403 357.76941218322827 0.613793560429214 -0.5424326485026255 -0.21849550113912705 49.0 0.0 2409.412353515625 2.493903739832924 -0.9921992162141868
881 321.1776866486239 357.3301130683341 0.6152134379191132 -0.08293125075050463 0.1437204365999663 49.0 0.0 3417.4150390625 5.330915054420141 -1.8170044057634902
882 210.89211255198893 359.4520997365629 0.44668041377235984 0.16438203122931652 0.6668366047219753 49.0 0.0 1858.77001953125 1.5090948494681846 -0.44679134215948557
883 253.48387180752678 358.79244327669994 0.5992993855367894 -0.04233635438951054 -0.18264039150072367 49.0 0.0 4853.95654296875 9.696654761565323 -2.466554833302938
884 289.8459460856955 359.32291907003463 0.5940939825839061 -0.157400414057076 -0.09963679558031932 49.0 0.0 3345.6904296875 5.527757433637261 -1.8563724432126807
885 352.64633077676484 358.47597552824664 0.6073450178785128 0.23464850565316242 -0.270509320762573 49.0 0.0 3219.43603515625 4.6666962996771115 -1.6725238467243275
886 380.0474765972209 359.1939032779724 0.4725533565698348 0.18445120093895861 -0.38892485651906766 49.0 0.0 6059.2880859375 13.471527862488855 -2.823542134188503
887 1.1041655836475281 360.2829133223507 0.4940199564008896 0.426642013552403 0.6562812910977265 49.0 0.0 5817.2509765625 18.48055623988048 -3.1667875969011257
888 96.35349726678942 360.1947639661901 0.6069225329725452 -0.22721104927184038 -0.24969177540675125 49.0 0.0 3332.25390625 5.292503950019258 -1.8091529770597183
889 184.28808851027478 359.57378920035563 0.569568215157507 -0.1524659005560652 -0.011125742412471643 49.0 0.0 5185.986328125 11.227962974692517 -2.625752429590444
890 258.0613946850345 361.03493728129416 0.538728604849181 0.26510750870627225 -0.3239804441974629 49.0 0.0 3556.8935546875 5.8305141752829295 -1.9142671388879258
891 304.7837145844128 361.17163145124164 0.6018938607422132 -0.33813962798950825 -0.03640677243381794 49.0 0.0 5122.73974609375 10.689577339635076 -2.572401334422068
892 119.93775715563068 362.1470381916881 0.5895637395171685 -0.12477773247096755 -0.0424481210138565 49.0 0.0 3705.54931640625 7.188000034966943 -2.141520176374043
893 146.61539170782433 362.4016526143031 0.5668589332276726 -0.2808955889813856 -0.06717481204795997 49.0 0.0 6557.1025390625 15.742273419158371 -2.9926686278878663
894 54.59222711248567 363.71815842790164 0.5249357311457241 -0.42230963692213036 0.020237033755518868 49.0 0.0 1965.766845703125 1.6297678205140025 -0.5303143462065981
895 104.4391333010982 364.17451273499785 0.5439941219340227 0.166268965386922 -0.41901476591954906 49.0 0.0 2179.306884765625 2.1929749335103845 -0.852584168910705
896 163.31101266115473 364.0997900557336 0.5869075441288392 0.003365348026015034 -0.23487645451747066 49.0 0.0 3634.261962890625 6.270607270191515 -1.9932740041191614
897 175.40154471535868 364.1702209999983 0.5282395550988356 0.1636095728828998 0.09760322932244407 49.0 0.0 2238.13037109375 2.198295431685321 -0.8552151434771378
898 45.20985976316371 364.39577121848913 0.644836599670379 -0.5109995300199757 -0.05193141295264114 49.0 0.0 1921.3580322265625 1.5322353010779675 -0.4633136595091402
899 228.4620311215267 364.9248886691661 0.5481322493127049 0.1968390743505282 -0.07425671140022659 49.0 0.0 5249.298828125 10.43069405880352 -2.545783018400895
900 133.47795695116167 365.91969275946457 0.5429577544023556 0.37100363983259427 -0.05748717292007756 49.0 0.0 2615.970703125 3.29422966300984 -1.294384683730489
901 154.45732868202407 366.05232846627973 0.5414430815433163 -0.039024795250965305 -0.08611122759003574 49.0 0.0 3051.48974609375 4.722924232542278 -1.6855274461708747
902 197.4237078021299 366.74672559934504 0.5002190833156192 -0.16757127667925412 0.006202192129849444 49.0 0.0 2305.113525390625 2.8026986307152297 -1.118941003360803
903 26.89119327683807 368.0229571435563 0.594608437102062 0.0646588193444985 -0.14633236296967805 49.0 0.0 4808.41259765625 10.071508749598923 -2.507736335903438
904 166.9507645480933 366.8966010028329 0.5665603987381619 0.3914332248611296 -0.01546643262565955 49.0 0.0 2734.84765625 3.7260898551186807 -1.4281333093794113
905 250.4472106756547 368.2686604604538 0.5604842260983641 0.22935551575056123 0.032781116812359096 49.0 0.0 3501.412353515625 6.040285870350658 -1.952643732719178
906 308.7878996813714 367.2692793420049 0.529062284907239 -0.4027076268965634 -0.07748690421822549 49.0 0.0 1794.2777099609375 1.26794828581495 -0.2577538522333617
907 368.57438945264806 367.86813713282316 0.58747937052948 0.06526354031025762 -0.11599820283076684 49.0 0.0 4537.85205078125 8.992311943162047 -2.384678410387893
908 60.98206887306057 368.9979355967757 0.6114829447905629 -0.2485042579984015 -0.14703630358679412 49.0 0.0 3473.460205078125 6.0930628135581015 -1.9620891382543284
909 111.03537641351718 368.8079634407856 0.5161965405897154 0.06388758618278778 0.06563605929130699 49.0 0.0 2233.508544921875 2.7100952492328827 -1.0824613872315012
910 128.4297547471735 369.21547469685777 0.562144282779334 -0.047280758545780815 -0.08104818935107519 49.0 0.0 2440.34814453125 2.7456737204552697 -1.0966223174803758
911 275.1779898833029 369.6271233549682 0.46847476046291275 -0.05905261401753627 -0.34419587986572736 49.0 0.0 1730.93115234375 1.198997082748938 -0.19704531607160075
912 49.79912197352791 369.9649979430973 0.6298264090116564 -0.27125336052618215 -0.19768484245391 49.0 0.0 2340.099609375 2.8762119296790023 -1.1470522081880505
913 295.06121601597914 370.1826026984776 0.5563071479608509 -0.3808311778248162 -0.002310018233143087 49.0 0.0 4235.0234375 8.28160754629156 -2.295286615126602
914 19.84492207712278 370.1482974765433 0.5797835868588826 0.4242167353958209 0.3012716878182136 49.0 0.0 6024.4169921875 12.536316063413675 -2.7454248323881982
915 70.79242268973331 371.7567666356919 0.4205436589988304 0.9570577063823156 0.8358343095592305 49.0 0.0 2018.2279052734375 1.6096800765170687 -0.5168489217417404
916 86.25857054250505 372.28995615998764 0.58704658109547 -0.056595052430122174 -0.06217783913821472 49.0 0.0 21269.44140625 60.7347205315366 -4.458592593598651
917 189.91185629609936 371.98841566310017 0.5848349853024905 -0.09134011408910392 -0.2517967703679136 49.0 0.0 3703.819580078125 6.625329308521845 -2.0530186738125034
918 317.3656285875979 371.61584179797677 0.5004762946769719 -0.3646763284916881 0.16947805730136692 49.0 0.0 1792.6268310546875 1.0254056945283536 -0.02723931234787796
919 363.5313057937956 371.5449709005281 0.6808289710751076 -0.19597621113663918 -0.21446313457101307 49.0 0.0 2901.028564453125 3.3242152741489592 -1.3042228516698264
920 179.97011242887916 374.36883260493823 0.5932141298031015 0.02848973202048608 -0.3417744389411163 49.0 0.0 4575.51953125 8.652113678171899 -2.3428055422546774
921 229.87149112806694 374.07023848802817 0.6062195020265713 -0.04120830306013914 -0.048407787985102986 49.0 0.0 5453.85302734375 11.61396790803596 -2.662451554117951
922 285.74944828518795 374.67151736896017 0.5409659528490505 -0.07478505939763543 0.1974759646117454 49.0 0.0 4019.000732421875 7.320158277404479 -2.1613011788277516
923 372.2357265855211 373.0655308467469 0.7195053767022749 0.049279869674466646 0.6860173202608335 49.0 0.0 2118.115966796875 1.3065316039190809 -0.2902997985369659
924 134.93735795867954 374.8557332185176 0.6346729389132236 0.14320565727101858 -0.06017246657826883 49.0 0.0 2762.40234375 3.6791218918526414 -1.4143604413650304
925 183.7409804354464 374.7554242251649 0.5004627081049853 0.22747559241957632 -0.14457024031684926 49.0 0.0 4171.85791015625 6.715857313108783 -2.067753651069813
926 258.66970154486023 374.80256152057063 0.6067085154825828 0.01626224482010413 -0.04664650711558969 49.0 0.0 9164.2490234375 22.192782882942325 -3.3655294109344975
927 331.4726503511419 376.7181735641379 0.6368820250866654 -0.46867794038669286 0.010682979959672753 49.0 0.0 3360.68896484375 4.515644674462081 -1.6367994024460888
928 359.22811432037366 374.52232399493545 0.36061047347833014 -0.2217867025084261 0.4961858616497199 49.0 0.0 1950.3568115234375 1.0706375996038935 -0.07410622813823099
929 223.66110424092545 376.51178646241806 0.5683110044913939 0.012100410741695794 -0.06324140290483424 49.0 0.0 3371.893310546875 5.739062641644006 -1.8971024127002316
930 38.93557172120219 377.8165096953236 0.6479978791248656 0.19852009298795978 0.052063002433616265 49.0 0.0 2352.59033203125 2.645611637780414 -1.0563152308193577
931 97.83525376317378 378.03146450338966 0.5521935815880898 0.05783520840499366 -0.37509783665783913 49.0 0.0 6163.4423828125 14.343613547727305 -2.891646439372199
932 193.2419931201393 377.622092166791 0.4010215778498838 -0.9262727679145536 -0.4046551989815325 49.0 0.0 1872.115234375 1.0647394349088062 -0.06810834848205087
933 374.5665756058297 377.5225542139568 0.6124293097711571 0.4284334785606156 0.2165378649247054 49.0 0.0 2010.7525634765625 1.5551915317903098 -0.47945970700405677
934 292.1066188417275 378.86884542177734 0.6986827058237606 0.3374411118344618 -0.4591078228353262 49.0 0.0 1987.73193359375 1.1183666974860946 -0.12146056563616815
935 384.81935785954397 378.6838448041546 0.6165666985721651 -0.07217103013628301 -0.3863742452333378 49.0 0.0 1886.5230712890625 1.3909752273676135 -0.3582984886872509
936 76.29092379488256 379.8130571394415 0.6387731174780721 -0.006391988901860032 -0.02044828692905628 49.0 0.0 2203.615966796875 2.334050216350996 -0.9202754887951583
937 88.21220254694246 379.79328662146446 0.6328205649110058 -0.5177606064229276 -0.13942344975522425 49.0 0.0 3665.553955078125 5.747140521151193 -1.8986295400825768
938 137.5128328442386 380.028470518534 0.7004042655054334 0.21582478188746074 -0.34783172450814115 49.0 0.0 2467.769287109375 2.478874707381292 -0.9856364406911783
939 170.7704619588043 379.5634189053068 0.5620313633614038 -0.14247408515361742 -0.08783552241767371 49.0 0.0 2168.73095703125 2.021918047762884 -0.764408872047392
940 209.996379082704 380.0658297081824 0.5968043787974235 -0.06855773845140402 -0.05083333028906888 49.0 0.0 5963.07568359375 13.582341033628886 -2.8324365769900006
941 22.90767446992354 380.8829308535464 0.6335338007240201 -0.0796485985317591 0.11669479988341384 49.0 0.0 1892.0233154296875 1.3387517853473823 -0.31675015752881724
942 31.859650603602766 381.8397944007353 0.4716964080066582 -0.17502673016047976 -0.2559559050923588 49.0 0.0 2047.2353515625 1.5632808518244399 -0.48509252092837585
943 276.69150725664576 381.35159024511614 0.6272452040634228 -0.576072819222929 -0.5121967540730734 49.0 0.0 3052.09716796875 3.886778250253865 -1.47397440956745
944 68.8526042609471 382.10773598196084 0.6106555387159543 -0.07260050061062284 -0.16114764742346535 49.0 0.0 2681.073974609375 3.8117608378623977 -1.4528141094703906
945 106.98919094645673 382.0425516371156 0.6570889720035809 -0.5514668692344492 0.3087727258502539 49.0 0.0 2092.168701171875 1.9462430836015456 -0.7229927055473517
946 129.00910911168407 382.2000572517001 0.43941408352619754 0.349399888168578 0.6415521779374709 49.0 0.0 6492.20947265625 15.946950570010493 -3.006694120170659
947 254.4383940519078 381.47373184542465 0.572475302831604 0.02882283189196269 -0.08860976401196737 49.0 0.0 5119.359375 11.063095938593355 -2.6096916964673604
948 309.6452352163995 381.4148756852825 0.5090271891161844 0.12142520870315585 -0.21259654888582627 49.0 0.0 1938.8848876953125 1.4676242946869391 -0.41653723086517747
949 339.607067748045 382.05481512480236 0.6135467145613628 0.11426492730764327 -0.08348943713071653 49.0 0.0 3342.72216796875 4.556678142409319 -1.6466208839906082
950 148.95388432098483 383.41739317113996 0.5666073487154963 -0.1014805145755028 0.012839610658869178 49.0 0.0 7117.712890625 17.693639145393274 -3.1195429144140885
951 183.71322191899822 382.0077391202728 0.6532006896873288 -0.05344199800208767 0.6549189848350294 49.0 0.0 2054.23583984375 1.1989329057232794 -0.19698719984583696
952 197.8487052597207 381.91684139707723 0.4099643968333496 0.08884959855058867 0.03394066692604369 49.0 0.0 1871.435791015625 1.3845863946251145 -0.3533001494606303
953 357.3289702683179 382.8869819081099 0.6146842857571481 -0.23489432094997065 -0.11772000643009574 49.0 0.0 2192.713134765625 2.0931852266122317 -0.8020191522326221
954 91.5704934278334 382.3106059886605 0.5021720694218176 0.6093840440248289 -0.06667909986777583 49.0 0.0 1913.401123046875 1.0754733960646228 -0.07899917933488954
955 115.84055661538189 385.15856137970087 0.5624700249720811 0.047813377633792134 0.4655095104171898 49.0 0.0 3368.97607421875 5.518831856416912 -1.8546179062798882
956 284.1531116806331 383.78990622460753 0.5888282020457682 -0.1074926496632927 -0.08099306800677016 49.0 0.0 39075.4765625 115.93825837843498 -5.160566930307765
957 36.940986776641864 385.3777805089234 0.5964802966256567 0.07894738533625899 -0.08578975248713464 49.0 0.0 5233.3125 11.26479571171582 -2.6293083003850843
958 163.34069129823234 385.8958962746462 0.5441950970005904 -0.31669590135346026 0.2103754093400038 49.0 0.0 2020.807373046875 1.6532337745304406 -0.5458356726613169
959 49.52726816417584 386.869852225739 0.44527562974862106 0.9290879561829372 0.48559685847072215 49.0 0.0 1779.1549072265625 1.1739591434661958 -0.17413245676804442
960 265.55481604724645 385.5949445303794 0.6025029500225618 0.5139494114053323 0.04897187408344152 49.0 0.0 2370.959716796875 2.6750650049466356 -1.0683358499553637
961 376.6989708136337 385.88583221679374 0.5812984988718471 -0.16804736458280276 -0.16378062375506747 49.0 0.0 4008.57275390625 7.939068072792584 -2.24942381444386
962 7.476812294154171 387.30155894013416 0.40410034402420214 0.3522473919074939 -0.3383501748664556 49.0 0.0 3663.300537109375 7.270415068967366 -2.1538980137419697
963 275.7205536402561 385.6562027640842 0.6884100011645681 0.22641601672849612 -0.04805102960383353 49.0 0.0 2011.685791015625 1.1151999146736664 -0.11838181881283663
964 19.687917781266208 387.9241376886594 0.5639237163647653 -0.2102773812120649 -0.2256100817574767 49.0 0.0 3877.276611328125 7.562245649860134 -2.19662695188855
965 183.0380716538227 387.8262017108904 0.5236970059043827 0.07817104530166058 0.32732623618186335 49.0 0.0 2229.292724609375 2.600480894308514 -1.037634168419921
966 249.40408976538484 387.5050018279588 0.4937241749057249 0.6862486139219042 -0.13367321543374452 49.0 0.0 2129.59765625 2.3476133647067745 -0.9265664330991997
967 349.1641811255297 387.52427001481783 0.5290003970924749 -0.5434735700341138 0.31360907725660786 49.0 0.0 2329.196533203125 2.552594822011564 -1.0174547098175464
968 115.74133191463518 388.2407958498964 0.5499167034386961 0.09429865549873886 0.20972051844226172 49.0 0.0 3680.247802734375 6.384693007629838 -2.0128500502798685
969 228.10705334789264 388.9377061920424 0.5860169413148559 -0.1497947524628889 -0.18056946437518165 49.0 0.0 9665.673828125 24.992915321889118 -3.4945422944141002
970 233.54705828145032 388.6884456795532 0.6423155487149691 -0.15696643382067965 -0.6735657778816893 49.0 0.0 4040.182373046875 6.060182959900838 -1.9562143398199592
971 241.68546962104844 389.8848107642179 0.40858715185743455 0.11726220670398585 -0.6284633000648887 49.0 0.0 2215.96484375 2.0258862077645716 -0.7665376194315521
972 301.26672833532683 389.7279169784804 0.41707149925040915 0.728361209900911 0.823783205874188 49.0 0.0 1915.79443359375 1.0646104154035398 -0.06797677672728401
973 147.16724469374745 389.51015471855504 0.809301627821012 -0.21209396302324496 0.05541932718131408 49.0 0.0 2178.613525390625 1.4310567691836868 -0.38914215577294764
974 137.17947459163958 391.4034168515483 0.5505834156876284 0.023279752736198058 -0.010003382818747745 49.0 0.0 4153.5732421875 8.53847078357765 -2.32845024179211
975 174.9551504441295 391.23759999865575 0.5241691967141189 -0.2196990747588594 -0.47546423799236376 49.0 0.0 1898.38134765625 1.3233904202304654 -0.3042199663611568
976 329.26946929432864 390.8107519850345 0.5889011337679412 -0.13175531748068886 -0.10210637579178027 49.0 0.0 126578.4453125 383.70678475815475 -6.459998696308121
977 50.93009033821349 391.9467477722449 0.6576137602697224 0.22414636404546032 0.32592689093126415 49.0 0.0 1927.2532958984375 1.321869383968635 -0.30297135984046386
978 204.22305015445357 392.38564570222604 0.5452214265848188 -0.7495832850698403 0.6166064904449509 49.0 0.0 2092.464599609375 1.791957640863688 -0.6333193484762768
979 155.28774066745348 394.37801809619316 0.5918208998987373 0.5780180145321874 -0.07408136308793008 49.0 0.0 4926.76708984375 9.033372883037796 -2.3896248439424324
980 313.1172087554614 394.31288393438194 0.5288631253615581 0.31025152968781206 -0.1264232503865745 49.0 0.0 2246.16650390625 2.3362813220235195 -0.9213128422976545
981 385.5764201997254 394.3410909774311 0.5358995214400383 0.09784314743878635 -0.006709479170795861 49.0 0.0 2787.501708984375 4.145900578046611 -1.544047207899514
982 10.041539794243405 396.34147876864324 0.4651157652605166 -0.1187457201489568 -0.5121291947323386 49.0 0.0 3478.1318359375 8.34037106405915 -2.3029634321964014
983 43.35962778879928 396.7153489534361 0.49567857281572597 -0.261338409212545 -0.5292580867491387 49.0 0.0 3602.26904296875 8.990385215239218 -2.38444575137661
984 55.24658527112237 396.24963010961034 0.37494011046275727 -0.4354506443299475 -0.7112769185528134 49.0 0.0 2173.551025390625 4.537432192275769 -1.6420253699090432
985 160.81216472956152 396.57313266169047 0.4861293647579536 0.3031478908346243 -0.43253004369520764 49.0 0.0 9449.6533203125 26.205821432874558 -3.5459944435036546
986 296.9954576032193 397.0295830329899 0.5210542097585475 -0.11536685696903319 -0.4521404185972827 49.0 0.0 6473.21337890625 17.352733881946545 -3.0984197664497564
987 2.2098586445253914 396.9806212649512 0.43786689340801116 -0.16487262034587027 -0.0720446632987499 49.0 0.0 1598.10400390625 4.6180440287591855 -1.661145172988194
988 282.7502679626355 397.40332335920385 0.49318302041040596 -0.4016059545070328 -0.6538305756607727 49.0 0.0 4871.9541015625 13.606546520155053 -2.8343697770862897
989 355.4736723792029 396.78036367662855 0.4789540758127158 -0.012279406341715756 -0.9933468613679469 49.0 0.0 2364.0107421875 5.130261686830934 -1.7753487959413716
990 396.0682692210937 396.8828857507636 0.3294747720558262 -0.4054886429250559 -0.655441327523649 49.0 0.0 1584.917724609375 4.737552678185157 -1.688885130114695
